point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_2724,wine,regression,6,0.032194570875599,nominal,0.219596977854091,-0.483890341645621,-0.47229716303993,-0.786756987355505,-0.514759004951687,-0.0859363920903144,0.234518589189783,-0.525777178453117,1.43978594332229,0.193081910246498,-0.0769681620389315
wine_point_6246,wine,regression,5,0.0658252347307213,anomaly,-0.0118070550902001,1.91533499524319,-1.98621976405694,-0.765738886273882,0.627002002566231,-1.32541492559556,-1.83547718480159,0.391295138731652,0.75565189185183,-0.949346112725345,-0.831551153991455
wine_point_1661,wine,regression,6,0.742024626939924,nominal,-0.474615120978783,-0.423150459699068,1.17925476534226,0.49534717862354,-0.200774727884259,1.77328140816755,1.79143848757646,0.401299564010022,-0.301646187693419,-0.546136222264694,-0.915393708652846
wine_point_2091,wine,regression,5,0.0935983243294293,anomaly,-0.0118070550902001,-0.544630223592173,-0.885185145135478,0.537383380786787,-0.343494853823999,1.15354214141493,0.995286266810545,0.568039985316324,-0.36384019237255,-0.613337870674803,-1.08307881797563
wine_point_2174,wine,regression,5,0.0984680334853842,anomaly,0.296731655502188,-0.119451049966307,1.79858673848558,2.37646722542886,-0.172230702696311,0.702822674685751,0.836055822657362,1.73522293446058,-0.426034197051683,0.058678613426281,-1.08307881797563
wine_point_2614,wine,regression,5,0.0791087050346938,anomaly,-0.474615120978783,0.123508477819902,1.38569875639003,0.978763503500885,-0.172230702696311,-0.0859363920903144,0.429133576488117,0.528022284202841,-0.923586234484742,-0.882144464315236,-0.915393708652846
wine_point_1615,wine,regression,5,0.380893577348631,anomaly,0.605270366094577,-0.301670695805964,1.17925476534226,1.31505312080686,-0.600391080515531,0.533802874662308,0.269903132334935,0.367951479748762,-0.488228201730814,-1.28535435477589,0.258402056606635
wine_point_1077,wine,regression,6,0.141394932908918,nominal,0.219596977854091,-0.362410577752516,0.0782201464208,0.474329077541916,-0.229318753072207,0.646482741344603,1.13682443939115,0.901520827928964,0.942233905889229,0.394686855476822,-0.328495826023106
wine_point_3266,wine,regression,3,0.173243121491689,anomaly,-2.32584738453311,-0.757219810405106,-0.609926490405113,-0.0721415505802999,-0.429126929387843,1.88596127484985,0.729902193221907,0.728110789770403,1.25320392928489,-0.613337870674803,-2.08918947391233
wine_point_4959,wine,regression,5,0.230655477747595,anomaly,1.22234778727935,0.366468005606111,0.559922792198939,-0.681666481947387,0.655546027754179,-0.64933572550179,-1.12778632189856,1.10160933349656,1.37759193864315,0.730695097527365,-1.08307881797563
wine_point_6271,wine,regression,5,0.114650168323321,anomaly,1.14521310963126,2.6745835195751,1.31688409270744,-0.786756987355505,10.2463384909047,-1.04371525888982,-0.880094519882496,0.511348242072174,-1.35894426723867,4.29238246326311,-1.08307881797563
wine_point_0484,wine,regression,5,0.0526837357933116,anomaly,-0.397480443330686,0.791647179231977,0.147034810103391,0.726546290521401,-0.372038879011947,0.0267434745919807,0.995286266810545,0.568039985316324,0.00932383570224449,0.461888503886931,-1.08307881797563
wine_point_4829,wine,regression,5,0.389618681735271,anomaly,-0.628884476274977,-0.666109987485278,0.215849473785982,1.02079970566413,-0.400582904199895,1.32256194143837,0.429133576488117,0.668084238100142,0.0715178403813755,-0.411732925444478,-1.08307881797563
wine_point_5759,wine,regression,5,0.133054929077157,anomaly,-0.0118070550902001,1.70274540843026,-1.77977577300916,-0.576575976539268,0.598457977378283,-0.87469545886638,-0.543941360003555,0.921529678485742,1.81294997139708,0.058678613426281,-0.831551153991455
wine_point_6063,wine,regression,5,0.208585387666987,anomaly,1.37661714257555,2.70495346054837,-0.541111826722522,-0.786756987355505,0.627002002566231,-1.15639512557212,-1.67624674064841,0.741450023474922,0.44468186845617,0.93230004275769,-0.412338380684498
wine_point_0348,wine,regression,6,0.12650804825437,nominal,-0.397480443330686,-0.909069515271487,0.62873745588153,2.13475906299019,-0.000966551568623729,2.50570054160247,0.694517650076755,1.60183059741554,-0.11506417365602,-0.613337870674803,-1.41844903662119
wine_point_5098,wine,regression,4,0.174618434702573,anomaly,-0.243211088034491,4.55751985991822,-1.77977577300916,-0.702684583029011,0.141753574371116,-1.04371525888982,-1.49932402492265,0.0344706371361222,1.81294997139708,-0.680539519084911,0.761457384574983
wine_point_0398,wine,regression,6,0.049787291224042,nominal,-0.706019153923075,-0.848329633324934,0.559922792198939,-0.828793189518753,-0.543303030139635,0.252103207956571,-0.154711385406886,-0.999319974963058,1.50197994800142,-0.210127980214153,0.761457384574983
wine_point_2549,wine,regression,6,0.348618764985628,nominal,-0.706019153923075,-0.483890341645621,0.697552119564121,0.348220471052174,-0.314950828636051,1.77328140816755,1.64990031499585,0.247898376408203,-0.11506417365602,-0.00852303498382742,-0.831551153991455
wine_point_1512,wine,regression,6,0.321794208246794,nominal,1.22234778727935,-0.666109987485278,2.89962135740704,-0.47148547113115,-0.400582904199895,-0.87469545886638,0.181441774472055,-0.432402542521596,-1.2345562578804,-0.142926331804044,0.593772275252199
wine_point_4939,wine,regression,5,0.108713050041152,anomaly,0.0653276225578967,0.670167415338872,0.284664137468574,0.0960032580726898,0.512825901814439,-1.04371525888982,-0.508556816858403,1.03491316497404,0.693457887172699,2.00752641731942,0.00687439262245961
wine_point_5227,wine,regression,6,0.132276515150072,nominal,4.77054295909182,-0.423150459699068,2.07384539321595,-0.597594077620892,0.741178103318023,-1.38175485893671,-1.67624674064841,1.83526718724436,-0.36384019237255,0.93230004275769,-0.663866044668672
wine_point_2596,wine,regression,5,0.133921361165201,anomaly,0.759539721390771,1.09534658896474,0.147034810103391,-0.891847492763624,-0.400582904199895,-0.705675658842937,0.906824908947666,-0.345697523442297,0.133711845060509,-0.949346112725345,0.0907169472838507
wine_point_3184,wine,regression,6,0.020720832986564,nominal,-0.55174979862688,-0.605370105538726,0.422293464833756,-0.933883694926871,-0.828743282019115,0.0267434745919807,-0.455480002140676,-1.8130132309379,0.133711845060509,-1.15095105795567,1.51604037652751
wine_point_2387,wine,regression,4,0.150469263514163,anomaly,-0.243211088034491,-0.240930813859412,-0.197038508309565,-0.870829391682,-0.0865986271324677,-0.367636058796052,1.29605488354433,-0.359036757146816,0.44468186845617,0.058678613426281,-0.496180935345889
wine_point_0320,wine,regression,6,0.072544407030192,nominal,-0.860288509219269,-1.30387874792408,-0.47229716303993,-0.450467370049526,-0.457670954575791,-1.15639512557212,-0.827017705164769,-0.432402542521596,1.99953198543448,0.394686855476822,-0.328495826023106
wine_point_3146,wine,regression,6,0.325392463493774,nominal,-0.783153831571171,-0.666109987485278,0.284664137468574,2.47104868029617,-0.486214979763739,0.364783074638866,0.252210860762359,1.58849136371102,0.0715178403813755,-0.680539519084911,-1.41844903662119
wine_point_4368,wine,regression,5,0.0665175222907401,anomaly,-0.0889417327382977,-0.180190931912859,-0.47229716303993,1.20996261539875,-0.229318753072207,0.0830834079331282,0.358364490197814,0.644740579117252,-0.488228201730814,-0.882144464315236,-0.831551153991455
wine_point_5086,wine,regression,5,0.0213600947942051,anomaly,0.373866333150286,2.21903440497596,-1.5045171182788,-0.597594077620892,0.798266153693919,-1.21273505891326,-1.58778538278553,0.968216996451521,1.06662191524749,-0.277329628624261,-0.663866044668672
wine_point_5561,wine,regression,6,0.205628355318811,nominal,-0.0118070550902001,1.3990459986975,-1.77977577300916,-0.807775088437129,0.569913952190335,-1.21273505891326,-1.57009311121295,0.834824659406443,0.880039901210095,1.13390498798801,-0.747708599330064
wine_point_5567,wine,regression,5,0.485969491824946,anomaly,2.14796391905652,2.37088410984234,0.766366783246713,-0.660648380865763,0.08466552399522,-0.87469545886638,-1.49932402492265,0.634736153838881,-0.426034197051683,0.260283558656606,0.426087165929417
wine_point_0099,wine,regression,4,0.119890385740769,anomaly,1.99369456376033,0.123508477819902,0.972810774294487,1.06283590782738,-0.514759004951687,-1.494434725619,-0.579325903148707,0.301255311226241,-2.04307831870912,-1.55416094841632,-0.328495826023106
wine_point_1571,wine,regression,5,0.197895205903003,anomaly,-0.474615120978783,-0.240930813859412,2.89962135740704,-0.177232055988418,-0.429126929387843,0.308443141297718,0.765286736367059,-0.0322255313863984,-0.0528701689768893,-0.546136222264694,-0.496180935345889
wine_point_3753,wine,regression,5,0.16093258769647,anomaly,-0.55174979862688,-0.483890341645621,0.147034810103391,-0.849811290600377,-0.457670954575791,-0.311296125454904,1.20759352568146,-0.845918787361238,0.44468186845617,-0.478934573854586,0.174559501945242
wine_point_2647,wine,regression,7,0.109157832658955,nominal,-1.16882721981166,-0.969809397218039,0.284664137468574,-0.891847492763624,-0.286406803448103,-1.21273505891326,-0.791633162019617,-0.902610530605388,2.9946360603006,0.999501691167798,0.342244611268026
wine_point_5344,wine,regression,6,0.335324157152346,nominal,1.76229053081603,2.40125405081561,-1.5045171182788,-0.702684583029011,0.655546027754179,-1.38175485893671,-1.49932402492265,1.30169783906416,0.0715178403813755,0.193081910246498,-0.328495826023106
wine_point_3809,wine,regression,6,0.888695558178462,nominal,-0.243211088034491,-0.787589751378382,2.07384539321595,0.180075662399184,-0.400582904199895,-1.32541492559556,-0.119326842261734,-0.372375990851298,-1.6077202859552,0.394686855476822,-0.244653271361715
wine_point_5232,wine,regression,5,0.193679102996618,anomaly,0.913809076686966,1.33830611675095,-1.64214644564398,-0.702684583029011,1.39769068264083,-0.818355525525232,-1.26932449447917,0.367951479748762,-0.550422206409948,-0.0757246833939359,0.426087165929417
wine_point_4687,wine,regression,4,0.142050987450914,anomaly,-0.320345765682589,1.76348529037681,-1.91740510037435,-0.870829391682,0.0561214988072722,-0.311296125454904,0.305287675480086,-0.662504323924307,-0.301646187693419,-0.949346112725345,-0.244653271361715
wine_point_2924,wine,regression,6,0.0436407239412659,nominal,-0.243211088034491,-0.72684986943183,-0.0594091809443827,0.180075662399184,-0.771655231643219,0.590142808003456,0.269903132334935,-0.479089860487338,-0.861392229805609,-0.277329628624261,0.258402056606635
wine_point_0877,wine,regression,9,0.025386166251933,nominal,-0.243211088034491,0.123508477819902,0.147034810103391,-0.261304460314913,-1.08563950871065,1.49158174146182,0.0575958734640242,-1.63293357592708,0.382487863777036,-1.15095105795567,1.85141059517307
wine_point_4838,wine,regression,6,0.089642625318537,nominal,-0.55174979862688,-0.362410577752516,0.422293464833756,0.49534717862354,-0.714567181267323,1.32256194143837,1.77374621600388,-1.0526769097811,-1.17236225320127,-0.74774116749502,2.18678081381864
wine_point_1689,wine,regression,3,0.181410809511656,anomaly,-0.397480443330686,-0.544630223592173,-0.403482499357339,-0.818284138977941,-0.429126929387843,4.95648764194239,1.77374621600388,0.0678187213973825,2.06172599011361,0.663493449117256,-0.915393708652846
wine_point_4054,wine,regression,7,0.023369347340134,nominal,0.142462300205994,-1.09128916111114,-0.334667835674748,2.11374096190856,-0.172230702696311,-0.311296125454904,0.340672218625238,1.2350016705416,-1.98088431402999,-0.680539519084911,-1.50229159128259
wine_point_3613,wine,regression,6,0.09773433624969,nominal,-0.320345765682589,-1.09128916111114,-0.953999808818069,-0.765738886273882,-0.286406803448103,0.0267434745919807,-0.0308654843988551,-0.812570703099978,0.320293859097905,0.125880261836389,0.258402056606635
wine_point_1939,wine,regression,5,0.411507508140893,anomaly,-0.0118070550902001,-1.09128916111114,0.215849473785982,-0.891847492763624,-0.714567181267323,-0.198616258772609,-0.561633631576131,-0.632491048089158,0.693457887172699,-1.28535435477589,-0.496180935345889
wine_point_0391,wine,regression,7,0.131866918124093,nominal,-0.166076410386395,-0.240930813859412,0.422293464833756,1.98763235541882,-0.686023156079375,1.66060154148526,1.15451671096373,1.20165358628034,-0.239452183014285,0.529090152297039,-0.999236263314237
wine_point_1408,wine,regression,6,0.132859801476769,nominal,-0.0889417327382977,-0.909069515271487,-0.265853171992156,-0.387413066804655,-0.657479130891427,-0.818355525525232,-0.667787261011586,-0.565794879566637,-1.91869030935086,1.67151817526888,0.761457384574983
wine_point_3851,wine,regression,6,0.029424539977954,nominal,-0.397480443330686,-0.605370105538726,0.00940548273820863,0.747564391603024,-0.942919382770907,-0.592995792160642,-0.119326842261734,-0.692517599759456,0.75565189185183,-1.21815270636578,1.76756804051168
wine_point_4330,wine,regression,5,0.0641629456653034,anomaly,-0.628884476274977,-0.666109987485278,-0.403482499357339,0.558401481868411,-0.0580546019445197,0.928182408050341,1.15451671096373,0.234559142703684,-0.612616211089079,-0.277329628624261,-0.915393708652846
wine_point_2120,wine,regression,4,0.386049803156822,anomaly,0.605270366094577,-1.09128916111114,0.284664137468574,-0.828793189518753,-0.657479130891427,-0.931035392207527,0.110672688181752,-0.198965952692737,-0.11506417365602,-0.949346112725345,-0.160810716700323
wine_point_4364,wine,regression,5,0.0665175222907401,anomaly,-0.0889417327382977,-0.180190931912859,-0.47229716303993,1.20996261539875,-0.229318753072207,0.0830834079331282,0.358364490197814,0.644740579117252,-0.488228201730814,-0.882144464315236,-0.831551153991455
wine_point_5765,wine,regression,6,0.018411618264318,nominal,-0.320345765682589,0.913126943125081,-0.678741154087704,-0.660648380865763,0.427193826250596,-0.987375325548675,-1.62316992593068,-0.105591316761178,1.19100992460576,2.00752641731942,0.677614829913592
wine_point_0091,wine,regression,6,0.426141675964419,nominal,-0.0118070550902001,0.305728123659559,2.14266005689854,1.1679264132355,-0.343494853823999,1.37890187477952,0.712209921649331,0.901520827928964,-0.799198225126478,-0.613337870674803,-1.50229159128259
wine_point_5998,wine,regression,5,0.0948539157263889,anomaly,1.06807843198316,1.09534658896474,0.422293464833756,-0.828793189518753,1.14079445594929,-1.43809479227786,-1.72932355536614,0.654745004395623,-0.11506417365602,-0.0757246833939359,-0.915393708652846
wine_point_2164,wine,regression,6,0.063665193859726,nominal,0.990943754335062,-0.544630223592173,-0.334667835674748,-0.156213954906795,-0.714567181267323,0.0267434745919807,-0.420095458995524,-0.832579553656756,-1.29675026255954,-1.352556003186,1.26451271254333
wine_point_2641,wine,regression,6,0.091939334082755,nominal,0.142462300205994,-0.848329633324934,0.353478801151165,-0.891847492763624,-0.800199256831167,-0.142276325431462,-0.473172273713252,-1.12604269515588,-0.488228201730814,0.529090152297039,1.09682760322055
wine_point_0323,wine,regression,6,0.280362498530642,nominal,-0.320345765682589,-0.544630223592173,0.147034810103391,-0.156213954906795,-0.714567181267323,0.195763274615423,0.322979947052662,-0.665839132350418,-0.0528701689768893,-1.01654776113545,0.0907169472838507
wine_point_2412,wine,regression,6,0.165122659438853,nominal,0.605270366094577,-0.423150459699068,-0.47229716303993,2.87039260084702,-0.314950828636051,1.09720220807378,1.63220804342328,1.93864624845429,-1.04797424384301,-0.210127980214153,-1.08307881797563
wine_point_1704,wine,regression,5,0.348297329558755,anomaly,-0.397480443330686,-0.0587111680197548,0.697552119564121,0.201093763480808,0.0561214988072722,-0.198616258772609,0.623748563786452,0.234559142703684,-0.36384019237255,-0.613337870674803,-0.747708599330064
wine_point_3232,wine,regression,6,0.067336596658176,nominal,-0.320345765682589,-0.787589751378382,0.353478801151165,0.32720236997055,-0.514759004951687,-0.198616258772609,-0.154711385406886,-0.879266871622499,-1.48333227659693,1.94032476890932,0.845299939236374
